customer_tweet_id,customer_text,customer_created_at,brand_tweet_id,brand_reply_text
1470784,11. 6s+,Thu Nov 02 23:48:34 +0000 2017,1470783,Let's go ahead and see if the information here can help:
2479026,Hi ! I have a weird box that I can move about but can’t get rid of.,Wed Nov 15 09:09:39 +0000 2017,2479025,We'll help out! This is an Accessibility feature. Try opening up Settings &gt; Accessibility &gt; Zoom &gt; disable Zoom and test if that solves it.
506552,I’ve also disabled all third-party log and items such as Dropbox or 1Password et Cetera,Sat Dec 02 22:29:15 +0000 2017,506554,"Perfect. DM us, and we will continue from there."
687986,"somebody stole my iPad Pro this past Saturday. So, I'm gonna be a little light on the arts. Fortunately creates products that are nearly impossible to break into, so, they stole a nice paperweight. And all my stuff is on the cloud. Still sucks, though.",Thu Nov 23 06:11:06 +0000 2017,687984,We're sorry to hear that happened. Sounds like you're taking advantage of iCloud. Have you had a chance to track your iPad? Here's how:
118115,IOS 11.1.1,Thu Nov 23 21:29:37 +0000 2017,118114,Let's go ahead and make sure to back up and update to iOS 11.1.2. Let us know if your iPhone still becomes unresponsive like this when it's updated. This article will help with the update:
749791,macOS Sierra is gone from my ‘purchased’ items in the App Store.,Wed Oct 11 16:51:01 +0000 2017,749789,We're here to help. Did you have macOS Sierra installed on your device in the past?
661541,Hi I need my iD info I forget,Thu Nov 23 00:49:51 +0000 2017,661540,We want to help you get access to your account again. Take a look at this link if you've forgotten the password to your Apple ID:
2369431,"Macbook air running 10.11.6 and yes have removed cookies, cleared cache, and restarted, I'm in the USA (Bellevue WA) this just started today .. my Safari update was on 10/31, my iPhone update was last night, no other updates available for my MBA.",Tue Nov 14 00:50:35 +0000 2017,2369432,Let's meet up in DM and continue the conversation there.
1756407,why is this happening?? Music is playing,Tue Nov 07 16:43:26 +0000 2017,1756406,Thanks for reaching out again. DM which iPhone and specific iOS version you are using to get started.
1433697,Everytime I️ type the letter “I️” it turns into that A with the question mark.,Thu Nov 02 13:42:31 +0000 2017,1433699,Thanks for that info. Contact us in DM and we'll be glad to help further.
586951,Hey why promote #ApplePayCash when it's not yet live? You're just creating confusion in the wording of the #iOS 11.2 update notification.,Sun Dec 03 13:13:24 +0000 2017,586949,"If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week. This link has a bit more information:"
2726869,". GPS has stopped working on my iPhone 6 after iOS 11.1. Finds me when I’m stopped, wont follow me once I’m moving. Have reset location services and network services to no avail",Mon Nov 20 05:31:55 +0000 2017,2726867,"We'd love to help get that back to working as expected! Just so we're on the same page, is this issue happening only when using specific application? For example, does it only occur when using Maps, or does it happen with multiple apps?"
1766695,CAN YOU GUYS CUT THIS SHIT OUT 👉🏼👉🏼👉🏼 I️ it’s annoying AF. Sincerely Everyone,Tue Nov 07 21:17:43 +0000 2017,1766694,Here’s what you can do to work around the issue until it’s fixed in a future software update:
437016,"don’t know what you did when updated podcasts but it sucks. I delete the last episode in my library, I get unsubscribed?",Tue Oct 10 16:05:00 +0000 2017,437015,We'd like to help. Does this issue occur with all Podcasts or a particular Podcast? Let us know in DM.
695333,Wtf is this ? 45 minutes of barely using my phone and the battery is down to 74%!? #ios11 #itjustworks,Thu Nov 23 11:41:02 +0000 2017,695332,We want to help. Please follow the guidance here and optimize the settings for your iPhone. Once complete let us know the result:
32374,Now I️ see I’m not the only one whose phone is acting up cuz dropped a new phone. They get on my nerves with that dumb shit.,Wed Nov 01 06:40:12 +0000 2017,32373,What kind of issues are you having? We can help out.
2732894,think failure of my Mac to restart after installing High Sierra and Chat only offering me the solutions I’d tried not good enough nor Cardiff store unable to see me for over a week! Knew 280 characters might come in handy one day,Mon Nov 20 16:15:24 +0000 2017,2732892,We're here to help and would like to look into your situation a bit further to ensure all available options have been explored. Join us in DM with additional details to get started:
2549079,what’s going on with autocorrect and the keyboards!! What’s with the boxes?,Mon Oct 30 13:18:27 +0000 2017,2549077,We'll be happy to look into this with you. Is this happening in all apps? What iOS version is currently installed?
334979,can you tell me why my iphone keeps sticking since the recent updates,Sat Oct 07 18:35:03 +0000 2017,334977,"Let's help. To better assist, is this behavior occurring completely at random or mainly when using specific apps."
2241130,I have the MacOS high Sierra Version 10.13.1. I have a MacBook Pro air 13inch-Early 2015,Sat Nov 11 06:34:04 +0000 2017,2241132,Thanks for providing that for us. Let's continue this in DM. Can you send us a DM using the link below?
1527747,Having the same issue,Fri Nov 03 20:22:53 +0000 2017,2003631,Thanks for reaching out. Try activating your iPhone again and please send us a DM if you're still receiving an error after.
2900345,I am going to have to migrate from ’s calendar as it has deleted a week of activities that I know of and won’t let me re-add anything to that week.,Tue Nov 28 17:56:44 +0000 2017,2900343,"We'd be happy to help. Which device are you experiencing this issue with? Also, which software version is it running?"
2004547,My lord did #Apple screw up the #iPhone6Plus with #IOS11 ! #Siri is slug its so slow. #Tech #smartphone,Fri Nov 03 22:43:33 +0000 2017,2004546,Let's help take a closer look and get Siri working smoothly. Please DM us the version of iOS 11 you're using.
1618263,It was Skype only. In the meantime I uninstalled&gt; reinstalled Skype. Working well now.,Sun Nov 05 14:57:44 +0000 2017,1618265,We’re glad to hear it is working correctly again. Let us know if we can help you with anything in the future. Have a great day!
1304256,"I can speak in english too, it happens that your iPhone is trash, i have to download everytime a 1:30 video in 1080p 60fps from my iCloud",Fri Oct 27 01:37:55 +0000 2017,1304260,"We'd love to resolve this problem for you. Please DM us your model, iOS, and country so we can look up your support options."
620204,please fix the mail app! The High Sierra update messed up my workflow!,Wed Nov 22 16:22:11 +0000 2017,620203,We want to be sure you can use your Mail app as you'd expect. We can help! Can you tell us what's happening specifically?
658042,i want my music to not stop playing after opening any app. i should be able to open my freaking texts without music stopping,Wed Nov 22 23:02:10 +0000 2017,658040,"Let's take a look at this together, and we'll get it figured out! Which device is this on, and which version of the iOS is installed? Which application do you use for music?"
33362,Yes I couldn't believe that my battery kept dying! I thought my charger was dead,Wed Nov 01 10:48:14 +0000 2017,37653,We'd love to look into this. Please click here to join us in DM:
703086,Nope. Spoke too soon. This happened after restart:,Sat Nov 25 23:57:53 +0000 2017,703087,Let's see what we can do about that. Can you tell us which version of MacOS High Sierra you're running? Send us a DM and we'll go from there.
2110783,"Order # W454856582. I placed iPhone X order on the preorder day, still got Nov 17 to 24 del date. Today ur website shows Dec2nd to 4th date. Look into this first and make sure it ships today. I will provide more details of your bad customer service",Fri Nov 17 21:15:53 +0000 2017,2110785,Our Sales Support team is best equipped to look into this for you to provide any updates or additional information. Use the link from our earlier response to contact them directly.
2440805,Apple*,Tue Nov 14 23:14:07 +0000 2017,2440806,Which operating system are you currently using?
1709337,Dear how long before y’all fix this “I️” issue? This getting outta hand 😒,Tue Nov 07 00:24:38 +0000 2017,1709336,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2727095,"India, Delhi",Tue Oct 31 18:23:27 +0000 2017,2727094,Thank you. Please send us a DM to continue by clicking this link:
1596721,All regular old school headphones work - the new fangled ones that look like a charger don’t.,Sun Nov 05 06:17:04 +0000 2017,1596722,Thank you. Please DM and tell us which iPod model you have. We'll meet you there to continue.
2212824,"Dear , for $1000 your #iPhoneX shouldn't be such a pain in the ass to set up. This is ridiculous",Fri Nov 10 03:50:40 +0000 2017,2212823,"We want to make sure you're able to set up your iPhone X. This article may help with setup issues: If you find the issue persists, or if you're seeing an issue not covered in that article, send us a DM and we can help further."
2953849,Why am I still seeing the A and question mark in a box. fix this shit,Wed Nov 29 18:04:01 +0000 2017,2953848,We'd be glad to be of assistance. We have addressed this issue in our recent iOS update:
2837182,"Waiting over a month for my #iPhonex meant to come Friday no iPhone, meant to come today still not shipped. #Impatient",Mon Nov 27 14:00:34 +0000 2017,2837181,"Our Online Sales Support would be best suited to assist you, you can reach them here:"
54451,Updated my phone and still see boxes with question marks WHYYYY,Wed Nov 01 18:48:26 +0000 2017,54450,We want to help you with this. Meet us in DM with type of iPhone and iOS version to get started.
1936128,"Hey , we’ve got a problem with Apple Maps that our numerous reports isn’t getting fixed.",Fri Oct 27 19:06:38 +0000 2017,1936127,"Hey there! Many of us rely on the Maps App, so we'd be happy to help. Send us a DM and we'll continue there."
2792079,"Hi congratulation, iPhone X fantastic work, brilliant. But... I can’t use it with one hand. That’s literally a big problem. Hope you still believe in iPhone SE. Don’t let me lose my smart iPhone.",Tue Nov 21 20:08:14 +0000 2017,2792078,We're happy you're enjoying your new iPhone! Check out this link about Reachability that helps you use your iPhone with only one hand:
511174,"I put a 32GB SD card in the card reader on my MacBook Pro, but I don't see it in the Finder. Any ideas? Thanks.",Fri Dec 01 22:07:43 +0000 2017,511173,Hey. We're happy to help get your Mac to recognize the card. Check out this link to learn which cards are compatible and how to insert them so you Mac can detect the SD Card: Let us know if that resolves the issue for you.
1734388,"when are you fixing the problem with “I️” it’s getting ridiculous Sincerely, Everyone",Tue Nov 07 04:10:02 +0000 2017,1734387,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2684783,"Also Bluetooth gets on by itself, when it is turned off.",Wed Oct 25 02:23:26 +0000 2017,2684782,We'd love to help. DM us and let us know if you are turning bluetooth off using the Control Center. We can go from there.
2686076,bug report Apple Music not showing on lock screen. 11.0.3 6S+. Tried multiple outputs and hard reset.,Tue Oct 31 16:54:24 +0000 2017,2686073,"Let's create a backup and update to 11.1. Once fully updated, let us know if the issue persist:"
410090,"Unfortunately this doesn’t get me anywhere, it takes me to the same iforgot website where it shows how long my wait is going to be.",Mon Oct 09 23:44:08 +0000 2017,410092,We understand wanting to check into your status. We'd still recommend going through that link for our Account Security team.
2565813,Yep ! No problem there.,Fri Nov 17 15:38:42 +0000 2017,2565814,Thanks for confirming. Let's go ahead and meet in DM and we'll continue there.
1710045,Stop changing the fucking I,Tue Nov 07 00:42:49 +0000 2017,1710044,Here’s what you can do to work around the issue until it’s fixed in a future software update:
564022,"Three days into my new #iPhoneX, and no iTunes won’t work either. You’d think would allocate a fraction of the $999 to quality control..",Sat Dec 02 23:43:43 +0000 2017,564020,"We want to help. First, let's begin with this article for steps to correct this issue:"
310589,"It happens with the phone, but I notice it most when listening to music with Stitcher. I've had to reboot the phone a couple of times.",Sat Oct 07 16:20:39 +0000 2017,310591,Which version of iOS 11 are you using? Check Settings &gt; General &gt; About and let us know in DM.
2060801,"These are my current settings, yet Live photos is always on when I open my camera. I want it off. Am I doing something wrong?",Sat Oct 07 14:54:42 +0000 2017,2060799,Great screenshot share. Thanks. Let us take it from here and help you with this. Meet us in DM to get started.
1063123,Usually I would use these apps for this amount of time and have more battery but it seems after downloading iOS 11 it’s less,Mon Oct 23 10:17:39 +0000 2017,1063122,We'd recommend performing the steps here: let us know in DM once these have been performed.
846977,My iphone 6s gets slower and battery drain fast since i update to ios11,Fri Oct 20 19:21:28 +0000 2017,1867134,"Let's figure out what's going on with your iPhone. Meet us in DM, tell us which country you're in, and we'll get started."
1488860,"Something is wrong with iMessage on the new iOS, notifies you of old messages after switching on iPhone",Fri Nov 03 04:08:46 +0000 2017,1488859,Lets look into this together. Send us a DM by clicking on the link below. We'll continue there.
2987089,"im so upset over this update, every time I have to type ANYTHING my screen and key board lags so badly, I cant even use it anymore. this $800 phone is acting like its only worth $5",Tue Nov 21 19:30:24 +0000 2017,2987088,"We completely understand being upset about your iPhone's performance. We know how important it is to get the best performance possible and we'd like to help. To start, please DM us with the country where you're located and model of iPhone you're using."
266083,11.0.2,Fri Oct 06 02:00:13 +0000 2017,266084,Thanks! Let's continue our conversation in DM.
1633559,"Since installing iOS 11 all my iBooks in iCloud are downloaded onto my devices and every time try,can’t remove downloads",Tue Oct 17 05:32:06 +0000 2017,1633556,We're here for you. Are you receiving an error when removing the iBooks? What devices do you own?
1956165,"Phone useless after update. Typing slow and choppy, phone keypad takes forever to come up. Disgusted by Apple now.",Mon Oct 30 17:00:24 +0000 2017,1956164,We'd be happy to go over this with you! Send us a DM letting us know which specific iOS version you're running.
2568560,how to change the font in iPhone ? Any possibility by installing an app ?,Mon Oct 30 15:52:28 +0000 2017,2568559,"Changing font isn't a current feature, but you can add this feedback here:"
2113797,Yeah that only helps with my iMessage tho. Texts and messenger doesn’t help,Wed Nov 08 17:59:08 +0000 2017,2113799,Do you have any third party keyboards installed on your device? Let us know via DM.
1353928,Combien de temps ? J'ai l'impression que le mien est défectueux sur ce point (-70% en 5h). Enfin la charge est effectivement très rapide.,Mon Oct 16 13:40:53 +0000 2017,1353927,We offer support via Twitter in English. Contact us for help in your preferred language here:
245952,iPhone 7. I hear audio that I’ve recorded but not when it’s s not to me on any app,Thu Oct 05 15:55:36 +0000 2017,245954,We appreciate that info. The steps provided in this article often help with issues like this:
2952392,Battery on iPhone X...should I let it go flat before charging? Keep it topped off on wireless stand all day? Charge whenever? What is best for battery life?,Wed Nov 29 17:39:16 +0000 2017,2952391,There are no special instructions to charge your iPhone X for the first time. We do have tips here on battery life: Enjoy your new iPhone X!
1434857,"you guys broke my iphone. Fix your ios!! Tored of apple, was going to buy iphone x but naw ill get a samsung.",Sat Oct 28 20:17:47 +0000 2017,1434856,"We want to help. DM us, and let us know what's going on. We'll do whatever we can to help."
2127406,Is it me or is the new update of OS on mac book pro retina making it slow? #apple #macbookpro,Wed Nov 08 17:18:10 +0000 2017,2127405,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.
2191199,it is time to improve reliability. IPhone 7 plus and IOS 11 with crashes and trouble with wifi connectivity. TIRED!,Thu Oct 19 08:20:32 +0000 2017,2191197,We can absolutely help to get you back to enjoying your device. Which version of iOS 11 is currently installed?
1508744,"There is a flaw in iMessage on Mac also on the iPhone turning the word ""I"" in to symbols.",Thu Nov 02 02:47:27 +0000 2017,1508743,We'd love to provide you more guidance on this. Meet us in DM please.
1812306,"Hey my brand new 27in iMac runs slower and freezes more than my 5yo MacBook Pro, what’s up with that? It’s currently frozen so",Wed Oct 18 02:16:46 +0000 2017,1812305,Thanks for reaching out. We'd like to know more to help. Does this occur with a specific app or program?
1817824,"No, they haven’t it’s beyond irritating! Get your act together please!",Mon Oct 16 06:25:24 +0000 2017,1817823,Let’s work together to get this addressed. How long has this been happening? Let us know via a DM. We’ll go from there.
323407,"iOS upgrade bricked my iP7. Apps not responding, can't reset or turn off. Can't call anyone. What if there was an emergency?",Sat Oct 07 08:15:39 +0000 2017,323406,We want to be the ones to help with this. We see your Direct Message to us as well. We will reply to you in there.
1930775,my iMessages to my partner have disappeared from both of our phones. Can we get them back please?,Sat Oct 28 10:29:06 +0000 2017,1930773,Thanks for reaching out to us. Please send us a DM with more details about your issue and we can go from there.
118128,why can i not update if i have enough storage?,Thu Nov 23 21:28:45 +0000 2017,118127,"Thanks for reaching out. We can help you update your iPhone. If you're not able to update over the air, let's see if we can update via iTunes: Let us know how it goes."
1765105,Best Buy,Tue Nov 07 22:13:16 +0000 2017,1765107,Okay. Let's go ahead and go to DM and we'll take it from there.
34646,My 6 month old IPhone 6 touch screen is unresponsive. please help!,Wed Nov 01 08:13:43 +0000 2017,34644,We're happy to help. What version of iOS are you currently running? Find that in Settings &gt; General &gt; About.
684363,how is that I have a new iPhone 8+ and my battery is at 49% already when I left three hours ago it was at 75%? Fix your shit,Thu Oct 05 15:06:58 +0000 2017,684364,Let’s team up to get this addressed. When did you get your new iPhone 8 Plus? Let us know via a DM. We’ll go from there.
859184,Battery drain issue with the latest iOS update 11.0.2 #ios11 - been two hours since my last charge - iPhone at 79% 😕,Mon Oct 09 08:07:47 +0000 2017,859183,Thanks for reaching out! This article explains how to maximize battery life: DM us if issue persists.
2534840,"Yes, I am. And yes, I am.",Sun Nov 26 20:07:06 +0000 2017,2534842,Let's take a closer look at your issue. Reach out via DM using the link below. Feel free to share a screenshot of the setup screen you're on.
520243,iPhone7 crashes (to a black loading screen) every now and then. Initially thought I just need to update my OS (to 11.1.2) but even after the update it still crashes. Anyone with similar problems?,Sat Dec 02 01:50:07 +0000 2017,520242,We'd be happy to look into this with you! Send us a DM to get started.
1148793,I‘ve updated my iPhone 6+ and it’s unusable now. Thanks for that.,Tue Oct 24 13:42:45 +0000 2017,1148790,We want to help. What happens to your iPhone? Let us know in DM.
1453027,I updated but my keyboard keeps lagging. Please help. What do I do?,Thu Nov 02 16:18:23 +0000 2017,1453025,We'd like to help with this keyboard issue. Does this happen with every app when you try to use your keyboard?
1458838,"After my most recent update, my camera died. Not upgrading and hate to say it but might nix purchasing apple products in the future 😭",Fri Nov 03 17:26:15 +0000 2017,1526116,We're happy to help. What is happening with your camera? Let us know in DM to continue.
1760342,ℹ️ can’t believe ℹ️ had to start using this stupid emoji cus of y’all,Tue Nov 07 22:46:13 +0000 2017,1760341,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2676557,no it’s just started randomly,Tue Oct 31 14:00:42 +0000 2017,2676559,DM the country or region where you are located to continue.
2840103,Awrite av got a problem with my iPhone,Mon Apr 04 22:46:28 +0000 2016,2840101,"We’re happy to help with your iPhone. DM us the model, iOS Version and the issue and we can go from there."
730298,but how do I switch back to iMessage? I don't wanna keep using sms...,Fri Oct 06 16:19:36 +0000 2017,730296,Let's check setting first and make sure Messages is toggle on. Setting &gt; Messages &gt; iMessage
808261,20 minutes...8% drop in battery...what’s going on with my watch #runninonfumes #timcooksafailure #barstoolwasright,Thu Oct 12 17:57:57 +0000 2017,808260,Hi. We'd like to help. DM us and tell us which version of watchOS you're running.
1803201,It is more widespread. My iPhone will not last for the entire day.,Mon Nov 20 21:46:25 +0000 2017,1803202,"Got it, let's continue to work together on this in DM."
751782,The iOS 11.0.2. My battery doesn’t last anymore and I get bugs using a lot of apps. Sometimes the app just stop working or I get stuck on it,Wed Oct 11 17:58:15 +0000 2017,751784,We'll take a look at this with you. Meet us in DM so we can gather more information.
250058,ciao cari.. ehm.. Mail crasha e io sto iperventilando. che fare? CHE HO FATTO DI MALE?!1!2?!,Thu Oct 05 15:08:53 +0000 2017,250057,We offer support via Twitter in English. Contact us for help in your preferred language here:
2812919,Fix. This. Glitch. I️ can’t,Sat Nov 11 04:17:46 +0000 2017,2812918,"We want your keyboard working for you; we'll do all we can to help. To start, we released iOS 11.1.1 which is meant to address this issue. If you haven't already, let's update with these steps:"
1968172,"Thanks for the 11.0.3 update that drains my battery, turns my cellular data off and numerous other issues. I am going Droid",Tue Oct 31 14:05:58 +0000 2017,1968171,We'd like to look into what you're experiencing so far on 11.0.3. Join us in DM with your iPhone model to get started.
1287037,The most recent iPhone updates have my phone fucked up and I wish I could take them away.,Thu Oct 26 18:31:14 +0000 2017,1287035,We are always happy to help. Can you let us know what issues you are experiencing with your iPhone?
1711346,Yo what’s going on with our phones nothing working,Tue Nov 07 01:08:13 +0000 2017,1711344,Let us know what is happening there. We are happy to assist you here.
2739496,my phone been laggy as fuck ever since i updated. what i did to deserve this ??,Mon Nov 20 17:10:41 +0000 2017,2739494,Let's work on this together. Can you let us know what exactly is going on?
2699015,Can update their shit so “eye” can write the letter I️ without it coming up with a box...,Sun Nov 19 20:15:00 +0000 2017,2699013,We'd be glad to be of assistance. We have addressed this issue in our recent iOS update:
1195178,thx but i meant on my order,Wed Oct 25 02:10:43 +0000 2017,1195180,Send us a DM with details about the order you are referring to.
1991262,what’s going on with the I️ replacement thing? Why is something weird popping up?,Fri Nov 03 02:21:00 +0000 2017,1991261,"We're glad you reached out. Send us a DM to let us know which device you're using, and which iOS version is installed."
584723,my phone keeps rebooting like every 30seconds,Sun Dec 03 08:53:49 +0000 2017,584722,"We'd like to get that resolved for you. Let's work through the steps in this article to help us get your iPhone update to iOS 11.2. If your iPhone, iPad, or iPod touch unexpectedly restarts: Let us know how that goes."
588131,Reseting. I’d be using the phone normally and it just turns off and back on again...,Sun Dec 03 15:52:40 +0000 2017,588133,"Got it! Thanks for that info. Let's check out the steps in this article: If you could, give those a shot and keep us posted with the results."
162795,I’ve been trying to update a brand new iPad purchased last night to iOS 11 for 6 hours with no luck! Any suggestions?,Fri Nov 24 19:03:36 +0000 2017,162793,congratulations on that brand-new iPad! Let's help you enjoy it even more with iOS 11. What happens when you try to update? Any type of message or error? That'll help us troubleshoot.
1080384,why does my music get quieter when I open iMessage in iOS 11.0.03?,Mon Oct 23 19:48:28 +0000 2017,1080383,We'll be happy to take a look. What app are you using to listen to your music?
247112,It stays for about 6-7 hrs... but I read in a blog about disabling assistive touch and the battery life is much better,Thu Oct 05 14:29:17 +0000 2017,247110,We're glad to hear that battery life is better for you now. Let us know if we can be of any help in the future.
1218330,"Dear , when will i be able again to update my apps without prior need to restart my iphone completely? Very annoying.",Wed Oct 25 12:55:24 +0000 2017,1218328,We're glad to help. What version of iOS are you currently running? Find that in Settings &gt; General &gt; About.
619373,I haven’t been able to synch my phone for months as I can’t remember my password. You ask for my credit card details and tell me you will be in touch in a few days and still no password reset. This has happened twice with no password reset. Any advice?,Wed Nov 22 11:51:29 +0000 2017,619371,"We'd like to see if we can help with this. Send us a DM with more information, and we'll continue from there."
1847540,iOS11 Calendar still doesn’t sync properly with MS Exchange. Why on earth do such fundamentals move backwards? cc,Thu Oct 19 19:49:31 +0000 2017,1847539,Send us a DM and let us know exactly what's happening with the Calendar syncing. We'll do what we can to help.
1785128,Well done not only do you release an ios that drains my battery but also one which drains my data! #BacktoBasics,Wed Oct 11 06:11:54 +0000 2017,1785127,We are here to help whenever possible. DM which iPhone and specific iOS version you are using to get started.
1399385,"4 hs de uso del iPhone y ya 23% de batería, lo reinicie 3 veces xq se tilda la pantalla! que pasaaaaa????",Sat Oct 28 16:00:14 +0000 2017,1399384,We offer support via Twitter in English. Get help in Spanish here: or join
2741941,my phone keeps glitching!!!!!! Fix it!!!!!!!!!!,Mon Nov 20 18:06:01 +0000 2017,2741940,We'd love to help sort out the trouble that you're having with your iPhone! Which version of iOS 11 have you updated to? Could you describe the trouble that you're having?
1795266,ios 11.1(15B5066f) draining battery.. when are we expecting a new update to resolve this?,Thu Oct 12 07:37:58 +0000 2017,1795265,We can help with battery life. Could you Direct Message us and let us know what country you're located in?
2072235,why does the screen go like this after searching messages and emails? #ios11,Sat Nov 25 11:12:39 +0000 2017,2072234,We're here to assist. Please DM us which iOS software version this is occurring on to proceed. If you are unsure you can check by going to Settings &gt; General &gt; About.
1501955,iPhone 6s,Fri Nov 03 23:18:24 +0000 2017,1501963,We'd be happy to look into this with you further. DM us using the link below and we'll go from there.
1777258,iOS won't update but my wifi is working perfectly fine?,Tue Nov 07 23:34:59 +0000 2017,1777257,Let’s work together to get your phone updated. Does this happen if you try to complete the update using iTunes?
2288367,If I just updated my phone why is it so slow?,Thu Oct 19 19:14:15 +0000 2017,2288366,We help you through this. How long ago did you update? Let us know via DM.
1550373,SO WHY DID MY ICLOUD JUST DELETE A GOOD CHUNK OF MY PHOTOS ?!!!!,Fri Oct 27 16:41:14 +0000 2017,1550372,We want to help! What model of iOS device are you using? What software version is installed on this device?
707428,I HATE THIS AUTO BRIGHTNESS BULLSHIT ON IOS 11 ... HOW DO I TAKE IT OFF ?!?!?!?!,Tue Oct 10 19:08:50 +0000 2017,707426,This article explains how to adjust your auto-brightness settings:
2361776,I updated my phone and I still see the boxes sooooo ?????,Mon Nov 13 20:15:16 +0000 2017,2361775,"Let’s look into this further. To be sure we’re on the same page, is the update that was installed iOS version 11.1.1? DM your response:"
1985049,"Downloaded iOS 11.1 and wow is that an interesting glitch. , can you help a girl buy a vowel?",Thu Nov 02 02:39:38 +0000 2017,1985048,We can look further into this issue with you. Which iPhone are you using? Can you message us in DM to continue?
2630180,"Amazing how these fake emails make it through the spam filter on my iCloud mail. They look legit “enough,” so it’s also concerning how many people blindly click through.",Fri Nov 17 16:38:41 +0000 2017,2630179,We want to help. We ask that you report phishing emails like this one using the following link. This way we can continue to prevent emails like this coming through. Avoid phishing emails and more:.
2293477,have y’all noticed when you type i on social media if it’s a box wit a question mark in it and an “A” in front of it ? Why ? This is is annoying 🤦🏾‍♀️,Sat Nov 11 21:23:10 +0000 2017,2293476,"An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:"
1798948,"Constant freezing, battery drain, multiple daily resets, buttons that don’t work, menus that don’t draw correctly. #ios11problems",Sat Oct 14 02:07:12 +0000 2017,1798947,We'd be delighted to work with you on the issues you're seeing. Meet up with us in DM to get started.
1886567,thanks for the update — YOU BROKE MY PHONE,Mon Oct 23 04:56:00 +0000 2017,1886566,"We'd like to see how we can help with your iPhone. DM us more about what's going on, and we'll meet you there."
1761217,"New iOS update bout the worst shit , where the update that fixes all this dumb shit y’all got goin on w my phone?",Tue Nov 07 18:27:48 +0000 2017,1761216,"What seems to be going on with your iPhone? Let us know, we're happy to help."
2241121,The ‘I’ issue I know the work around but seems to be temporary.,Fri Nov 10 22:25:36 +0000 2017,2241123,Thanks for confirming! That issue should be resolved by doing the latest update. Have you had the chance to update to iOS 11.1.1 yet?
582732,What an utter piece of shit is latest High Sierra update. My computer never felt so slow before,Sun Dec 03 05:33:26 +0000 2017,582731,We're here to help. Let's take this to DM so we can better assist you.
447347,So is 11.2 update safe to update ? I don’t want my iPhone crashing,Sat Dec 02 11:55:06 +0000 2017,548091,"Thanks for reaching out! We understand your concern, but it is safe to download and install the update. As always, however, we do recommend backing up before updating in order to keep your information safe."
1674685,. is taking too long to fix this “I️” glitch. It’s killing me.,Mon Nov 06 05:05:52 +0000 2017,1674684,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2010486,FIX THIS GODDAMN GLITCH IM SEEING THIS BULLSHIT EVERYWHERE NOW,Sun Nov 05 01:10:19 +0000 2017,2010484,Send us a DM with the issue you're having and the device you're having it on. We'd like the details to help.
2975501,Loving my new iPhone 8 but would you know why my ringtones and text tones won’t work even tho it’s not on mute and my vol is all the way up?,Thu Nov 16 02:50:13 +0000 2017,2975500,"We want to make sure that you get those calls and messages as soon as they come in. Just to be on the same page here, are you using the ringtones that came on your iPhone, or ones that you added? Tell us more in DM."
1736038,Yo your update murdrred my battery and I️ don’t appreciate it at all. Fix it please &amp; thank you 🙃,Tue Nov 07 04:51:46 +0000 2017,1736037,"Hello. We are here to help. Send us a DM, and we'll take a look into this. Thanks."
2815631,YO does using your phone while charging i️t mess up the battery,Mon Nov 27 02:47:06 +0000 2017,2815629,"No, it just take longer to charge."
795820,"Hey, . Your weather app says the sun is going to be out at midnight. Please fix.",Sun Oct 08 02:42:17 +0000 2017,795819,Thanks you! We want to help you out. DM us the iOS version and we'll get started.
997787,"my 2013-era MacBook Pro has been installing High Sierra update for about 15 hours, stuck on the last bit for about 12. Help!",Tue Oct 31 21:10:49 +0000 2017,997786,We'd like to help. Are you updating via Wi-Fi or ethernet? Are there any troubleshooting steps you've already tried?
2050379,V cool that the iPhone update making my phone unusable to talk to important people in my career field great thank u,Thu Oct 05 17:27:20 +0000 2017,2050378,Being able to make phone calls is what we want for you. What exactly happens when you try? DM which model it is and which iOS?
2816972,"fix the damn iOS 11 Messages bug... if app isn’t already open, sending a message directly to a specific contact doesn’t work.",Sat Nov 11 12:29:14 +0000 2017,2816971,We're here for you! Is this happening with every contact you're trying to send a message to? What is the exact iOS version you see in Settings &gt; General &gt; About? Have you tried restarting or closing the app? Please send us your response in DM.
1818150,"What kind of sorcery is this ?Hanging, freezing, batt draining faster than light- from 100 to 11 in 1H53mins? Wow 👏🏻👎🏼",Mon Oct 16 11:50:26 +0000 2017,1818149,Let's work on it together. Please join us in DM and let us know which version of iOS 11 is installed currently.
31951,thoughts,Wed Nov 01 04:07:51 +0000 2017,31950,"Let's team up on this. Send us a DM with the iOS version your iPhone is running, and we'll meet you there."
2138187,does anyone else’s phone die extremely fast since the update? this update is trash af,Wed Nov 08 21:38:04 +0000 2017,2138186,We'd be happy to assist. Please reach out to us via DM and we'll get started.
