customer_text,brand_reply_text,true_intent,reference_reply,true_escalate,escalate_reason
"You're Apple ID is so secure, that I'm unable to log into my own iTunes account. #Useless",We'd be happy to see how we can help. Have you tried resetting your password yet? Here's how:,,We'd be happy to see how we can help. Have you tried resetting your password yet? Here's how:,,
"autocorrect is broken. Turns ""I"" into ""A ?"" #figureitout",Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,,
my Apple Music won’t let me save any music to my playlists or my library,We're here for you. Which device and software version are you using with Apple Music? Are you getting an error message?,,We're here for you. Which device and software version are you using with Apple Music? Are you getting an error message?,,
", iPad mail problems since upgrading. When I use the return key,text I have entered gets deleted. How do I fix, help please?",We know how much we rely on the Mail app to keep in touch with friends via email. DM us the exact version of iOS running:,,We know how much we rely on the Mail app to keep in touch with friends via email. DM us the exact version of iOS running:,,
my finder application does not open and all the stuff i had on my desktop has suddenly vanished.,Let's try relaunching Finder by following this article:,,Let's try relaunching Finder by following this article:,,
Yes... Somebody tried to hack my account,"When you have a moment, please send us over a DM. We'll gladly look into this together there.",,"When you have a moment, please send us over a DM. We'll gladly look into this together there.",,
"Yes, I can paste you my tracking number. FedEx says the product is delivered but not",Thanks. Please reach out to our Online Sales Support here:,,Thanks. Please reach out to our Online Sales Support here:,,
"I believe someone got into my account, i changed my password, but I would like to change my security answers",We certainly understand your concern with your account. Please contact our account specialists here:,,We certainly understand your concern with your account. Please contact our account specialists here:,,
why can’t my iPhone 6 hold a charge since upgrading to iOS 11. Have to charge it several times a day now. Used to just charge at night. It appears others are having the same issue. 😕,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,,
So “I️” don’t work with the new update. Get on this bug fix guys,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
WTF !!!! Fix the damn question mark problem already. It’s embarrassing.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
Won't be a part of getting to $1T on account of them basically BRICKING my iPhone 6+ after just 2 years due to iOS11. You own the h/w and s/w. Optimize for older phones better. Oh well. Time to find an #iPhone for #Pixel2 trade-in program.,"We expect iOS 11 to work flawlessly on devices it's installed on. If you're having trouble since the update, we can work with you to get your iPhone working like you expect it too. So we can offer relevant steps, can you describe what's going on with your iPhone?",,"We expect iOS 11 to work flawlessly on devices it's installed on. If you're having trouble since the update, we can work with you to get your iPhone working like you expect it too. So we can offer relevant steps, can you describe what's going on with your iPhone?",,
I’m done playing these games with the phones messing up. I have updated my phone OVER 4 times and it’s still not working. Wtf y’all got going on?,"We know it's important for your iPhone to work the way you expect, and we're here for you. To get started, send us a DM with what's going on with your iPhone. We'll meet you there.",,"We know it's important for your iPhone to work the way you expect, and we're here for you. To get started, send us a DM with what's going on with your iPhone. We'll meet you there.",,
why isn’t my twitter account connected to anything anymore wtf,We'd like to help. Have you tried adding your Twitter account again? DM us with details here:,,We'd like to help. Have you tried adding your Twitter account again? DM us with details here:,,
what is with this freaking keyboard in recent update. I’m so sick of correcting numbers sneaking into my words I’m now willing to look at other products,We want to help. Let's continue in DM.,,We want to help. Let's continue in DM.,,
"Hey I keep getting fake (and disappearing) text messages on my iPad Pro that my Apple product has been delivered. Weird, huh?",Thanks for reaching out to us. Please send us a DM and we can speak to you there.,,Thanks for reaching out to us. Please send us a DM and we can speak to you there.,,
hello!!!!,We are always happy to help. Please let us know what version of iOS is running on your device?,,We are always happy to help. Please let us know what version of iOS is running on your device?,,
"I just updated to the new OS, and now Final Cut Pro, Soundtrack Pro, Compressor, &amp; a few other Apps don’t work because it says they’re “not compatible”. How can I fix this without forking over nearly $500 for the updated versions?","Hi Evan! We'd be happy to point you in the right direction. To start, have you checked to see if there are any updates available for the apps? If already updated, then we'd like to have you reach out to our apps experts here:",,"Hi Evan! We'd be happy to point you in the right direction. To start, have you checked to see if there are any updates available for the apps? If already updated, then we'd like to have you reach out to our apps experts here:",,
is this a valid receipt? If so it appears my account was hacked,Thanks for reaching out. This can help avoid and identify possible scams: DM us with questions.,,Thanks for reaching out. This can help avoid and identify possible scams: DM us with questions.,,
Please Help My Badge Icon Notifications are not working &amp; even my 3D Touch Quick Action Notifications are not even working!,Welcome back! Send us a DM and we'll go from there.,,Welcome back! Send us a DM and we'll go from there.,,
"#mac #apple. So my macbook pro battery is expanding and its not considered a quality issue. This seems very dangerous, and a defect.",We'd like to know more about what you're experiencing. Please send us a DM of what's going on with your battery to start.,,We'd like to know more about what you're experiencing. Please send us a DM of what's going on with your battery to start.,,
Any help with a broken screen/Digitiser due to a faulty shell on my 9 month old iPhone 7,Let's look into this together. Please DM us.,,Let's look into this together. Please DM us.,,
I updated my iOS and lost all my pictures from my first two days in Rome. I’m so mad st y’all,"We understand how precious those memories are, and want to get you to the right place for help with locating them. Reach our Photos team here:",,"We understand how precious those memories are, and want to get you to the right place for help with locating them. Reach our Photos team here:",,
I can’t charge my iPhone in my MacBook,"Thanks so much for reaching out! We'd be happy to look into what's going on with your iPhone not charging when plugged into your MacBook. To start, when your iPhone is plugged into your MacBook is the MacBook on and not in sleep mode?",,"Thanks so much for reaching out! We'd be happy to look into what's going on with your iPhone not charging when plugged into your MacBook. To start, when your iPhone is plugged into your MacBook is the MacBook on and not in sleep mode?",,
Yep - all apps are turned on to be searched. I have turned all off and on again still not working. But also not searching for web results,"Send us a DM with the iOS version you're running in Settings &gt; General &gt; About &gt; Version, and we'll go from there:",,"Send us a DM with the iOS version you're running in Settings &gt; General &gt; About &gt; Version, and we'll go from there:",,
Charged all the way to 100% last night. Somehow already at 68%. No apps opened.,Let's take things to DM from here so we can dig a bit deeper into this.,,Let's take things to DM from here so we can dig a bit deeper into this.,,
Thanks this worked and I am passing the word around!,We're glad to hear it. Don't hesitate to reach back out if you have any other questions or concerns for us. We're happy to help.,,We're glad to hear it. Don't hesitate to reach back out if you have any other questions or concerns for us. We're happy to help.,,
why can’t i update my apps? I try updating my billing info with my phone and laptop but none of it works. Help. Send help,We'd love to look into this with you. What happens when you attempt to update your information? Are you receiving an error message? Please DM us to proceed from here.,,We'd love to look into this with you. What happens when you attempt to update your information? Are you receiving an error message? Please DM us to proceed from here.,,
"Hi. All of the albums transferred to my iPhone 8 Plus running 11.1, constantly showing albums a single tracks not albums",We're happy to help. Did you transfer those albums using a computer with iTunes? Let us know in DM,,We're happy to help. Did you transfer those albums using a computer with iTunes? Let us know in DM,,
has yet to fix its broken calculator. sigh.,We're happy to help. What trouble are you having with your Calculator?,,We're happy to help. What trouble are you having with your Calculator?,,
it has been 2 hours but nothing happening. I’m unable to login. And I’ve restored os using command+R &gt;restore Mac(High Sierra),We’re here to help. Would you please tell us which MacBook model you are using?,,We’re here to help. Would you please tell us which MacBook model you are using?,,
"Hmm, Seem to have lost the Hashtag function on my new MacBookPro used to be Option key + 3 - but no more?","Thanks for bringing this behavior to our attention. Let’s team up to get this addressed. To verify, how long has this been happening? What happens if you hold down the shift key while pressing the 3 key? Also, which version of macOS are you using?",,"Thanks for bringing this behavior to our attention. Let’s team up to get this addressed. To verify, how long has this been happening? What happens if you hold down the shift key while pressing the 3 key? Also, which version of macOS are you using?",,
I can not even sign into my Apple ID account! Get it together !!,We'd like to help you with this. Are you trying to sign in here: Are you receiving an error message?,,We'd like to help you with this. Are you trying to sign in here: Are you receiving an error message?,,
y’all better refund me my money as fast as y’all took it out!!!!,Let us help you get this sorted out. DM us so we can better assist you:,,Let us help you get this sorted out. DM us so we can better assist you:,,
"Update: didn't use a charger today, still happened, perhaps slightly less often. I hold it carefully so my hands don't touch the screen edges, I don't have a case, locking/unlocking sometimes seems to help but mostly does nothing. No discernable pattern still. ? :(",Do you have any Bluetooth items connected to the iPhone X? Please DM us and let us know. We'll be happy to further review this for you.,,Do you have any Bluetooth items connected to the iPhone X? Please DM us and let us know. We'll be happy to further review this for you.,,
"I’m on my second iPhone 7 Plus due to defects. My current one is freezing, volume won’t turn down, phone won’t go on speaker.",Thanks for reaching out. We would love to help you. Can you please tell us which version of iOS you are currently running?,,Thanks for reaching out. We would love to help you. Can you please tell us which version of iOS you are currently running?,,
". are a bunch of thieves. Took NZD3,700 from my bank account, admitted they shouldn't have, and now won't refund it. #Apple #macbook",We’d like to understand more about this situation. Please DM us some details and we’ll take it from there.,,We’d like to understand more about this situation. Please DM us some details and we’ll take it from there.,,
What’s happening with my phone ?,"We need more information to figure that out, but we'd love to help! What is going on with your iPhone? Make sure to let us know if you've updated to iOS 11.2 as well!",,"We need more information to figure that out, but we'd love to help! What is going on with your iPhone? Make sure to let us know if you've updated to iOS 11.2 as well!",,
I haven’t been able to synch my phone for months as I can’t remember my password. You ask for my credit card details and tell me you will be in touch in a few days and still no password reset. This has happened twice with no password reset. Any advice?,"We'd like to see if we can help with this. Send us a DM with more information, and we'll continue from there.",,"We'd like to see if we can help with this. Send us a DM with more information, and we'll continue from there.",,
Another update and another issue with iOS 11,We'd love to help you. Did you install the iOS 11.0.2 update? Can you DM us what's happening exactly?,,We'd love to help you. Did you install the iOS 11.0.2 update? Can you DM us what's happening exactly?,,
when y'all gon fix this ??? I'm Deadass TIDE of buying chargers son,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,,
"chrome, safari not working. Other internet-needed apps working. Pls help",We'd be happy to help. Please send us a DM with what device you're having this issue on and we'll get started.,,We'd be happy to help. Please send us a DM with what device you're having this issue on and we'll get started.,,
Battery drain issue with the latest iOS update 11.0.2 #ios11 - been two hours since my last charge - iPhone at 79% 😕,Thanks for reaching out! This article explains how to maximize battery life: DM us if issue persists.,,Thanks for reaching out! This article explains how to maximize battery life: DM us if issue persists.,,
"how do you completely turn off WiFi from control center. It only disconnects you from your connection, but then connects to other open networks. Only way to do so is if I turn it off in settings... 🤔",We can shed some light on that for you. Please check out this article with the updates in iOS 11 and Control Center:,,We can shed some light on that for you. Please check out this article with the updates in iOS 11 and Control Center:,,
Best Buy,Okay. Let's go ahead and go to DM and we'll take it from there.,,Okay. Let's go ahead and go to DM and we'll take it from there.,,
"I get the red exclamation mark, and it says not delivered for imessage. Facetime can't go through",Thank you for letting us know! Let's see if the steps here resolve the problem:,,Thank you for letting us know! Let's see if the steps here resolve the problem:,,
Battery on iPhone X...should I let it go flat before charging? Keep it topped off on wireless stand all day? Charge whenever? What is best for battery life?,There are no special instructions to charge your iPhone X for the first time. We do have tips here on battery life: Enjoy your new iPhone X!,,There are no special instructions to charge your iPhone X for the first time. We do have tips here on battery life: Enjoy your new iPhone X!,,
why is my home sharing not working and how do i fix it,We're happy to help. Has Home Sharing worked with these devices before?,,We're happy to help. Has Home Sharing worked with these devices before?,,
"Order went through later yesterday afternoon with delivery Nov 3, but never even responded here on Twitter. SAD!",We're excited to hear your iPhone X will be delivered on our launch day! DM us if you have additional questions.,,We're excited to hear your iPhone X will be delivered on our launch day! DM us if you have additional questions.,,
Hello hi why have you locked me out of account pls can’t even download snapchat smh,"Rest assured, we're glad to help in any way we can with your account. First let us know if this guide helps:",,"Rest assured, we're glad to help in any way we can with your account. First let us know if this guide helps:",,
"Hi guys having issues signing in to my Microsoft account on safari on my iPhone. Keeps saying my password and email don’t match. When I use Chrome it works fine, is anyone else having the same issue?",We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version. Is this a Hotmail account?,,We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version. Is this a Hotmail account?,,
Yes the status light comes on but the right AirPod won’t charge. The left one charges without a issue,"Next, let’s tell any device that the AirPods are pared with to “forget” them (on an iOS device you can do this in Settings &gt; Bluetooth). Once that is done, follow the instructions under “If you can’t set up your AirPods” here:",,"Next, let’s tell any device that the AirPods are pared with to “forget” them (on an iOS device you can do this in Settings &gt; Bluetooth). Once that is done, follow the instructions under “If you can’t set up your AirPods” here:",,
anyway you can uninstall an update. The latest one is driving me insane. Everything constantly freezes and it’s so clunky 😡,We’d like to help. Send us a DM letting us know which device and exact software version you’re using.,,We’d like to help. Send us a DM letting us know which device and exact software version you’re using.,,
hi there. I’m already an Apple Music member but the app asking me to join again and when I do it says I’m already a member.,We're happy to help get your Apple Music up and running again. Does this issue seem to persist after rebooting the device?,,We're happy to help get your Apple Music up and running again. Does this issue seem to persist after rebooting the device?,,
IOS11 is the worst. Destroyed my phone. Shame on you for putting this garbage out. #AppleFraud #AppleBatteryDead,We'd be happy to get back to work on your battery. Please rejoin us in DM to continue troubleshooting.,,We'd be happy to get back to work on your battery. Please rejoin us in DM to continue troubleshooting.,,
I can't access my apple ID. After my marriage ended my phone number changed &amp; now apple cannot help me access my icloud account. Was on the phone 3 times with support &amp; was hung up on all three times...needless to say galaxy here I come. #donewithapple,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,,
Well my MacBook Pro froze during the update and now I lost all my music and files and my backup couldn’t be found,We'll do everything we can. Were you trying to update your MacBook or your iPhone?,,We'll do everything we can. Were you trying to update your MacBook or your iPhone?,,
"No, so far I have only encounter the GPS issue within the #PokemonGo App. I own the 256 GB and currently on the latest OS (11.1.1)",Let's meet in DM and we can go over a few options.,,Let's meet in DM and we can go over a few options.,,
"I'm stuck with an old account from a job from a couple of years ago, apparently can't disengage. But don't use Apple iCloud anyway.",Send us a DM telling us the message which appears. We'd like to look into this further.,,Send us a DM telling us the message which appears. We'd like to look into this further.,,
My dad gave me his iwatch when he got a new one and now it says that it the charger isn’t compatable. Seriously... the watch worked a week ago and now it won’t even charge... perfectly good iwatch now unusable😠😕,We want you to have a watch that you can use. Let's take a closer look into what's going on with it. Let us know in DM if you are using the charger that came with the Apple Watch.,,We want you to have a watch that you can use. Let's take a closer look into what's going on with it. Let us know in DM if you are using the charger that came with the Apple Watch.,,
after iOS 11 upgrade home button is so delayed! Did apple properly test? On iOS 11.0.2. How can I go back to iOS 10 11 broken.,Have you updated to iOS 11.0.2 yet? Send us a DM and let us know.,,Have you updated to iOS 11.0.2 yet? Send us a DM and let us know.,,
Unable to log in. The password is correct but the wheel keeps spinning.,"It looks like there was a temporary outage which has been resolved. If you haven't yet, try clearing your browsing history, and restarting your Mac. Let us know in DM whether that resolves the issue.",,"It looks like there was a temporary outage which has been resolved. If you haven't yet, try clearing your browsing history, and restarting your Mac. Let us know in DM whether that resolves the issue.",,
"the phone I currently have and the past phone I’ve had they both had charging port issues, at some point it doesn’t charge",You're in the right spot. Does this behavior occur with multiple chargers? Is there any debris in the charging port?,,You're in the right spot. Does this behavior occur with multiple chargers? Is there any debris in the charging port?,,
you guys really needa fix the charging problems.. ever since i’ve updated my phone it just randomly doesn’t charge....... sup w that,Hi. The software update shouldn't cause the device not to charge. Let's figure out what's going on together. Please DM details.,,Hi. The software update shouldn't cause the device not to charge. Let's figure out what's going on together. Please DM details.,,
my phone reset itself and i need to enter wifi password to unlock phone but its saying the wifi password is incorrect?,Let's team up and sort this out together. DM us your model iPhone and the iOS version installed to get started.,,Let's team up and sort this out together. DM us your model iPhone and the iOS version installed to get started.,,
Would love to know why my phone has only been off the charger 20 minutes and it’s already dropped 20%,We want to help. Send us a DM and we'll go from there.,,We want to help. Send us a DM and we'll go from there.,,
Yes y’all need a new update I can’t see my notifications thanks,"We'd like to help get those notifications showing as expected for you. To start, which device are you experiencing this on, and which software version is it running?",,"We'd like to help get those notifications showing as expected for you. To start, which device are you experiencing this on, and which software version is it running?",,
Hi you are rubbish. We can’t watch any of the films we’ve purchased as it’s saying a billing error.Want full refund for all purchases,We understand your concerns and can point in the right direction. Please visit us here for assistance:,,We understand your concerns and can point in the right direction. Please visit us here for assistance:,,
so I send in my beats for repair and they are marked as delivered by the carrier but you guys have no record of them,We’d like to point you in the right direction to get help. Please reach out to our team for support.,,We’d like to point you in the right direction to get help. Please reach out to our team for support.,,
"É só queria entender pra que serve a função Wifi e Bluetooth na Central de Controle, se ela nao desativa as funções??!","Since our Twitter support is available in English, get help at or join",,"Since our Twitter support is available in English, get help at or join",,
System Overload? That’s a new Garage Band error. My machine is a 2012 i7 MacMini w/ 16 GB of RAM. I’m editing a podcast w/ 8 separate audio tracks. What the hell?,Thanks for reaching out. We'd love to get you to the right place for help with this. Contact our Garage Band support here:,,Thanks for reaching out. We'd love to get you to the right place for help with this. Contact our Garage Band support here:,,
"I thought this update would fix the problem with appstore/itunes payments. I cant open some apps , i cant update any and i cant download any",We'd be happy to look into what's going on. Which device and iOS version are you using?,,We'd be happy to look into what's going on. Which device and iOS version are you using?,,
is there any chance I can share all pictures of a person with my wife? I’d like all pics of my son to go to her account.,Let's get you to our Photos experts for help! You can reach them here:,,Let's get you to our Photos experts for help! You can reach them here:,,
why won’t iOS11 let me pause/play/skip tracks in from my lock screen?!,"No problem, let's work this out together. Would you mind shooting us a DM so we can start gathering details?",,"No problem, let's work this out together. Would you mind shooting us a DM so we can start gathering details?",,
Just confused why charged me $15 🤔like wtf .. I didn’t purchase anything,We can help point you in the right direction. Do you see a description next to the charge?,,We can help point you in the right direction. Do you see a description next to the charge?,,
8plus .. iOS 11.1.2,Let's check the Storage available for the device currently. Go to Settings &gt; General &gt; [device] Storage or Storage &amp; iCloud Usage. How much free space do you have? Do you have any available updates for apps in the App Store?,,Let's check the Storage available for the device currently. Go to Settings &gt; General &gt; [device] Storage or Storage &amp; iCloud Usage. How much free space do you have? Do you have any available updates for apps in the App Store?,,
7+ 11.0.3 why are all versions of iOS 11 not allowing me to swipe away all notifications? I already did a reset,Thanks for reaching back out about this. We can continue working in DM from here.,,Thanks for reaching back out about this. We can continue working in DM from here.,,
can you please follow me I want to raise an issue. I can't cancel a payment that you just debited,We can help you with this. DM us and let us know what the payment is for and we can look into it.,,We can help you with this. DM us and let us know what the payment is for and we can look into it.,,
please SEE this when you can. i'm having trouble trying to login into my icloud &amp; apple id because it keeps popping up yet i know my password? &amp; it deleted everything &amp; i don't know what to do. i need it all back. PLS HELP....,"We're happy to help! Are you able to log into Join us in DM with the answer, we can continue there.",,"We're happy to help! Are you able to log into Join us in DM with the answer, we can continue there.",,
"literally the new iPhone update has broken my phone, nothing works and I hate it, can’t even hang up calls or FaceTime😤 #conspiracy",We want to look into this with you. What happens when you try to end calls? Please send your answer in a DM.,,We want to look into this with you. What happens when you try to end calls? Please send your answer in a DM.,,
"Yeah, it’s still not working I have no clue why!",Let's complete all the steps listed here before trying again: DM the results.,,Let's complete all the steps listed here before trying again: DM the results.,,
"Still haven’t fixed the issues from 11.1.1 and 11.1.2?? It won’t let me make calls, take photos, use Siri, record videos, and so on.... I restart my phone and it works for 2 minutes then messes up again. I tried restoring. This is ridiculous I lost all functionality",Let's look into that. Send us a DM and we'll go from there.,,Let's look into that. Send us a DM and we'll go from there.,,
I literally entered my password correctly to sign into iCloud online and I’ve been locked out of my account - why ??,We’d recommend reaching out to our Apple ID team for any Apple ID inquires. You can get started here:,,We’d recommend reaching out to our Apple ID team for any Apple ID inquires. You can get started here:,,
Yea the new update fucked up my phone it glitches all the time now,"Fill us in via DM in detail on what you are experiencing, then we can help out with this from there.",,"Fill us in via DM in detail on what you are experiencing, then we can help out with this from there.",,
I’m livid right now. This update has destroyed my phone and it’s not even a year old.,That's not the experience we'd want you to have. Send us a DM with the country that you are located in to proceed.,,That's not the experience we'd want you to have. Send us a DM with the country that you are located in to proceed.,,
"I’ve forgotten my Apple ID password and it’s going to take 2 weeks for you to send me info. Any other password on the planet you get to create a new one straight away, this needs sorting",For further assistance with this issue we'd recommend reaching out to our Account Security experts here:,,For further assistance with this issue we'd recommend reaching out to our Account Security experts here:,,
my alarm on my phone does not work &amp; 0/6 chargers i have work,"Hey, there. Let's meet in DM and we can work together to get everything sorted.",,"Hey, there. Let's meet in DM and we can work together to get everything sorted.",,
"macOS keeps asking for local items keychain password, help me please?",We can help get that sorted out. Let's try the steps here: and let us know in DM if those don't help.,,We can help get that sorted out. Let's try the steps here: and let us know in DM if those don't help.,,
"it wasn’t, so it will be lost?","Yes, once it is deleted, it is gone.",,"Yes, once it is deleted, it is gone.",,
"Now i’m getting this. It was the correct password. I’m 100% sure. I have the device here, and it unlocks with this password.",We'd like to take a closer look at what's happening so we can determine the best way to move forward. Reach out to us via DM and we'll meet up with you there.,,We'd like to take a closer look at what's happening so we can determine the best way to move forward. Reach out to us via DM and we'll meet up with you there.,,
"Thanks. ios11.1 iphone 7plus. I plug my phone to charge and as soon as I remove it from the current battery starts to drain from 100% to 90% real quick. Turn off the data, background refresh, and location but still, nothing changed.",We appreciate those details. Lets backup and update the iPhone to iOS 11.1.1. Then be sure to apply any app updates in the App Store. Please DM us when that's done with the results. How to back up:,,We appreciate those details. Lets backup and update the iPhone to iOS 11.1.1. Then be sure to apply any app updates in the App Store. Please DM us when that's done with the results. How to back up:,,
Two step verification fucking sucks how the fuck ima get a verification code from a phone listed as lost?,We're here to help with your Two Step Verification. Meet us in DM and we can go over some options for you.,,We're here to help with your Two Step Verification. Meet us in DM and we can go over some options for you.,,
you can sell me a defective iPad mini 2 and your support says it’s not covered. Sell me a shitty product and have terrible support. This is your company?,We want to make sure you have the best support experience possible. Let's work together on your issue. Send us a DM with your concerns from the iPad mini 2. We'll meet you there.,,We want to make sure you have the best support experience possible. Let's work together on your issue. Send us a DM with your concerns from the iPad mini 2. We'll meet you there.,,
your forgot password reset makes me want to blow my bloody brains out. i keep typing the verification code and it won't take.,We'd like to help guide you in the right direction. DM us what country or region you're located in.,,We'd like to help guide you in the right direction. DM us what country or region you're located in.,,
re my apple id - I've completed the process that took over a month on your end and it still won't let me recover my id - instead it's sending the password to the iPhone which I have reported as stolen over a year ago. Obviously problematic. Help?,We're here to assist. We take your account security very seriously. We would recommend to reach out to our Account Security team to sort this out. You can reach them at: They have all the tools in order to get this resolved. Thank you!,,We're here to assist. We take your account security very seriously. We would recommend to reach out to our Account Security team to sort this out. You can reach them at: They have all the tools in order to get this resolved. Thank you!,,
iPhone 7+ iOS11 is 💩. Randomly freezing or in some cases rebooting. Please fix. #ios11update #dontupdate,We'd like to help out. Does this happen with all apps or just a specific one?,,We'd like to help out. Does this happen with all apps or just a specific one?,,
With Apple 2 step verification On i can't access my account as the SMS never shows up or popup on my mac.,We want to help with your Apple ID. DM us with more information and we'll go from there.,,We want to help with your Apple ID. DM us with more information and we'll go from there.,,
"any idea why my camera won’t focus? I open it, it makes a really weird sound, then it shakes uncontrollably trying to focus. Every. Time. I. Open it. Even in it does the same thing. 🤷🏽‍♀️🤔","We'll do everything we can to help. Is there a case or screen protector on the iPhone? Are any external lenses being used with magnetic mounts? Does this happen with both the main rear-facing camera and with the front-facing (""selfie"") camera?",,"We'll do everything we can to help. Is there a case or screen protector on the iPhone? Are any external lenses being used with magnetic mounts? Does this happen with both the main rear-facing camera and with the front-facing (""selfie"") camera?",,
"I know you like to keep everything in house but it’s annoying when I’m told a charger isn’t supported, when I bought it from you!",Let's see what we can do to help. Send us a DM with more information about this charger in order to get started.,,Let's see what we can do to help. Send us a DM with more information about this charger in order to get started.,,
EVER SINCE I UPDATED MY PHONE IT BAS BEEN ACTING UP. I HATE YALL,We're here to help. Can you provide us with more details on your iPhone issue?,,We're here to help. Can you provide us with more details on your iPhone issue?,,
My #iphonecase broken 😣 not even a year and it has snapped on the border. Any idea about the warranty of this product ?😉,We're sorry to hear that. Can you tell us in DM where the item was purchased?,,We're sorry to hear that. Can you tell us in DM where the item was purchased?,,
I’ve tried this but it tells me my billing information can’t be saved right now.,We'd recommend getting in touch with one of our iTunes Store advisors for further assistance with billing issues. You can reach them here:,,We'd recommend getting in touch with one of our iTunes Store advisors for further assistance with billing issues. You can reach them here:,,
am i gonna have to tag all your twitter accounts to get answers about this i issue.,"We've previously responded and asked to work on this in DM. We're happy to help, so join us with the link below:",,"We've previously responded and asked to work on this in DM. We're happy to help, so join us with the link below:",,
so my MacBook charger set on fire,"Hey there, Dave. Thank you so much for bringing this to our attention. Send us a DM, and let us know which Mac this is being used with. We'll have a look into this.",,"Hey there, Dave. Thank you so much for bringing this to our attention. Send us a DM, and let us know which Mac this is being used with. We'll have a look into this.",,
"It even has the boxed “E” for explicit... and all they’ve said is that they cannot give me a refund. I don’t want a refund, I want to listen to the song I purchased.","We're happy to lend a hand so you can have the correct version of this song on your device. Let's make sure there are no restrictions for explicit content. If you go to Settings &gt; General &gt; Restrictions, is this enabled? Let us know in DM, and we'll continue.",,"We're happy to lend a hand so you can have the correct version of this song on your device. Let's make sure there are no restrictions for explicit content. If you go to Settings &gt; General &gt; Restrictions, is this enabled? Let us know in DM, and we'll continue.",,
help I logged out of my Apple ID account and the verification code is sent to a broken phone????,We can assist you. You can change a trusted device if you are using two-factor authentication:,,We can assist you. You can change a trusted device if you are using two-factor authentication:,,
This new update fucked up my music and stuff on my phone. I’m pissed. Wtf !?,"We'd like to help, but we'll need more details to start. What exactly is happening with the Music app? Which iPhone model is it?",,"We'd like to help, but we'll need more details to start. What exactly is happening with the Music app? Which iPhone model is it?",,
"I have 11.1.1, currently installing 11.1.2. I’ve noticed it since 11 came out. Usually a reboot gets it back to normal, not sure what the trigger is. I have an iPhone 7 64gb. Thanks a bunch!",Great. We want you to get a resolution on this. Let us know in DM if updating your iPhone 7 helped.,,Great. We want you to get a resolution on this. Let us know in DM if updating your iPhone 7 helped.,,
#iPhone7Plus #camera #broken. Maybe a #problem with the #telephotolens ? Sadly this one is already a replacement iPhone!,Let's work together to figure this out. Does flipping cameras change anything? Which IOS version are you running?,,Let's work together to figure this out. Does flipping cameras change anything? Which IOS version are you running?,,
Thanks for repairing my iPhone 7 Plus and then proceeding to send me someone else iPhone 6s....I love a downgrade... #applenews #appleinternal #messedup #fails,We can certainly understand and want to look in to this replacement issue with you. Please DM us about this and we'll continue there.,,We can certainly understand and want to look in to this replacement issue with you. Please DM us about this and we'll continue there.,,
Dear .....your letters are NOT working correctly! When you type the letter after H but before J you get I️.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
"very poor customer service, had my money for 10 days already, no device delivered as informed, no info from courier, no resolution",This is not the experience we'd like for you to have. Please meet us in DM to discuss it.,,This is not the experience we'd like for you to have. Please meet us in DM to discuss it.,,
can u please fix the German voicetrack for ‚King Arthur - legend of the sword‘? German Language is simply missing?!,We’d like to help. Can you let us know more details about the content via DM? Did this work in the past?,,We’d like to help. Can you let us know more details about the content via DM? Did this work in the past?,,
"i have a 6s and ios 11, my phone keeps frezzing, restarting then saying i have to plug in my charger. Happens everyday, once my contract is done, not gonna get another iphone, actually such shit, unreliable phones",We're glad you reached out. DM us which iOS 11 version you're currently running and we'll go from there.,,We're glad you reached out. DM us which iOS 11 version you're currently running and we'll go from there.,,
11.3 on my iPhone 8 no error just some passwords saved on my MacBook don’t show on my iPhone,Send us a DM and we'll have a look into both of these issues.,,Send us a DM and we'll have a look into both of these issues.,,
Anyone else’s ipone taking foooorever to charge?! 😡😡😡😡,"If your battery charges slowly on your iPhone, learn what to do with the info in this link here:",,"If your battery charges slowly on your iPhone, learn what to do with the info in this link here:",,
Can we install and use it? Is it a crime?,Your device can use these protocols and authentication methods. We suggest you follow the article to ensure correct set up.,,Your device can use these protocols and authentication methods. We suggest you follow the article to ensure correct set up.,,
new update and I’ve charged my phone for the 3rd time today.,We're here to help. DM us which type of iPhone you're using and iOS version you have running in Settings &gt; General &gt; About:,,We're here to help. DM us which type of iPhone you're using and iOS version you have running in Settings &gt; General &gt; About:,,
"Dear , I have an online order which I never received - who can I talk to?",We want to help out. Look here to talk with our Online Support:,,We want to help out. Look here to talk with our Online Support:,,
